id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,random,CF001,education,education[other],Intro01,Intro02,Intro03,BarGeo1[enjoyable],BarGeo1[likable],BarGeo1[pleasing],BarGeo1[nice],BarGeo1[appealing],BarGeo1[vibratory],BarGeo1[disagree],BarGeo2[enjoyable],BarGeo2[likable],BarGeo2[pleasing],BarGeo2[nice],BarGeo2[appealing],BarGeo2[vibratory],BarGeo3[enjoyable],BarGeo3[likable],BarGeo3[pleasing],BarGeo3[nice],BarGeo3[appealing],BarGeo3[vibratory],BarGeo4[enjoyable],BarGeo4[likable],BarGeo4[pleasing],BarGeo4[nice],BarGeo4[appealing],BarGeo4[vibratory],RankBarGeo[1],RankBarGeo[2],RankBarGeo[3],RankBarGeo[4],ReasonBarGeo,BarIcon1[enjoyable],BarIcon1[likable],BarIcon1[pleasing],BarIcon1[nice],BarIcon1[appealing],BarIcon1[vibratory],BarIcon2[enjoyable],BarIcon2[likable],BarIcon2[pleasing],BarIcon2[nice],BarIcon2[appealing],BarIcon2[vibratory],BarIcon3[enjoyable],BarIcon3[likable],BarIcon3[pleasing],BarIcon3[nice],BarIcon3[appealing],BarIcon3[vibratory],BarIcon4[enjoyable],BarIcon4[likable],BarIcon4[pleasing],BarIcon4[nice],BarIcon4[appealing],BarIcon4[vibratory],RankBarIcon[1],RankBarIcon[2],RankBarIcon[3],RankBarIcon[4],ReasonBarIcon,PieGeo1[enjoyable],PieGeo1[likable],PieGeo1[pleasing],PieGeo1[nice],PieGeo1[appealing],PieGeo1[vibratory],PieGeo1[disagree],PieGeo2[enjoyable],PieGeo2[likable],PieGeo2[pleasing],PieGeo2[nice],PieGeo2[appealing],PieGeo2[vibratory],PieGeo3[enjoyable],PieGeo3[likable],PieGeo3[pleasing],PieGeo3[nice],PieGeo3[appealing],PieGeo3[vibratory],PieGeo4[enjoyable],PieGeo4[likable],PieGeo4[pleasing],PieGeo4[nice],PieGeo4[appealing],PieGeo4[vibratory],RankPieGeo[1],RankPieGeo[2],RankPieGeo[3],RankPieGeo[4],ReasonPieGeo,PieIcon1[enjoyable],PieIcon1[likable],PieIcon1[pleasing],PieIcon1[nice],PieIcon1[appealing],PieIcon1[vibratory],PieIcon2[enjoyable],PieIcon2[likable],PieIcon2[pleasing],PieIcon2[nice],PieIcon2[appealing],PieIcon2[vibratory],PieIcon3[enjoyable],PieIcon3[likable],PieIcon3[pleasing],PieIcon3[nice],PieIcon3[appealing],PieIcon3[vibratory],PieIcon4[enjoyable],PieIcon4[likable],PieIcon4[pleasing],PieIcon4[nice],PieIcon4[appealing],PieIcon4[vibratory],RankPieIcon[1],RankPieIcon[2],RankPieIcon[3],RankPieIcon[4],ReasonPieIcon,MapGeo1[enjoyable],MapGeo1[likable],MapGeo1[pleasing],MapGeo1[nice],MapGeo1[appealing],MapGeo1[vibratory],MapGeo1[disagree],MapGeo2[enjoyable],MapGeo2[likable],MapGeo2[pleasing],MapGeo2[nice],MapGeo2[appealing],MapGeo2[vibratory],MapGeo3[enjoyable],MapGeo3[likable],MapGeo3[pleasing],MapGeo3[nice],MapGeo3[appealing],MapGeo3[vibratory],MapGeo4[enjoyable],MapGeo4[likable],MapGeo4[pleasing],MapGeo4[nice],MapGeo4[appealing],MapGeo4[vibratory],RankMapGeo[1],RankMapGeo[2],RankMapGeo[3],RankMapGeo[4],ReasonMapGeo,MapIcon1[enjoyable],MapIcon1[likable],MapIcon1[pleasing],MapIcon1[nice],MapIcon1[appealing],MapIcon1[vibratory],MapIcon2[enjoyable],MapIcon2[likable],MapIcon2[pleasing],MapIcon2[nice],MapIcon2[appealing],MapIcon2[vibratory],MapIcon3[enjoyable],MapIcon3[likable],MapIcon3[pleasing],MapIcon3[nice],MapIcon3[appealing],MapIcon3[vibratory],MapIcon4[enjoyable],MapIcon4[likable],MapIcon4[pleasing],MapIcon4[nice],MapIcon4[appealing],MapIcon4[vibratory],RankMapIcon[1],RankMapIcon[2],RankMapIcon[3],RankMapIcon[4],ReasonMapIcon,FT001,interviewtime,groupTime8635,PIDTime,randomTime,CF001Time,groupTime8637,educationTime,groupTime8660,Intro01Time,Intro02Time,Intro03Time,groupTime8645,BarGeo1Time,BarGeo2Time,BarGeo3Time,BarGeo4Time,RankBarGeoTime,ReasonBarGeoTime,groupTime8648,BarIcon1Time,BarIcon2Time,BarIcon3Time,BarIcon4Time,RankBarIconTime,ReasonBarIconTime,groupTime8655,PieGeo1Time,PieGeo2Time,PieGeo3Time,PieGeo4Time,RankPieGeoTime,ReasonPieGeoTime,groupTime8656,PieIcon1Time,PieIcon2Time,PieIcon3Time,PieIcon4Time,RankPieIconTime,ReasonPieIconTime,groupTime8658,MapGeo1Time,MapGeo2Time,MapGeo3Time,MapGeo4Time,RankMapGeoTime,ReasonMapGeoTime,groupTime8657,MapIcon1Time,MapIcon2Time,MapIcon3Time,MapIcon4Time,RankMapIconTime,ReasonMapIconTime,groupTime8640,FT001Time,gender,age
18,2023-03-11 19:17:03,44,en,228078544,2023-03-11 19:09:06,2023-03-11 19:17:03,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,2.0,1.0,3.0,The designs are so nice,6.0,6.0,7.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,4.0,3.0,1.0,2.0,I love the graphics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.22,,,,33.8,,7.75,,32.36,16.8,85.51,,,,,,,,,,,,,,,,33.35,16.43,22.92,17.35,89.46,29.52,,14.09,9.98,14.17,19.33,21.68,21.72,,,,,,,,,,,,,,,,,Male,34
19,2023-03-11 19:26:41,44,en,560460111,2023-03-11 19:09:42,2023-03-11 19:26:41,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,6.0,5.0,6.0,2.0,4.0,2.0,3.0,1.0,Vibratory effect is less from top as list goes or nicer.,3.0,5.0,5.0,6.0,4.0,2.0,5.0,4.0,5.0,5.0,4.0,1.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,It was not too complicated and not vibratory.,,1009.25,,,,74.17,,10.85,,34.06,12.09,68.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.27,49.24,49.77,38.42,54.52,47.86,,122.98,39.31,53.98,58.18,73.35,76.38,,,Male,34
20,2023-03-11 19:42:00,44,en,2006233006,2023-03-11 19:09:50,2023-03-11 19:42:00,2,Y,-oth-,High School Graduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,5.0,3.0,3.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,1.0,4.0,3.0,2.0,"I chose it because the overall design seems appealing and orginal, from the maps presented I would enjoy using this one the most.",2.0,2.0,3.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,I chose it based on visibility and vibratory effect and generally on the fact which one would be the most likeable to use.,,1939.22,,,,112.66,,36.72,,22.42,12.8,890.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.04,35.29,42.73,28.41,105.36,136.58,,29.36,41.85,34.79,38.54,64.8,262.89,,,Female,20
22,2023-03-11 19:29:47,44,en,675669428,2023-03-11 19:21:34,2023-03-11 19:29:47,3,Y,bac,,,,,4.0,4.0,4.0,3.0,4.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,BG02,BG03,BG04,BG01,It looked the best to me and it didn't have the vibrating effect.,5.0,5.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,3.0,5.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,BI02,BI01,BI03,BI04,"I like the way it looked the most, the design felt modern.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.62,,,,58.8,,9.15,,11.25,8.52,73.03,,30.99,25.92,31.27,20.6,45.23,50.47,,13.15,19.79,26.97,19.23,21.33,33.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,25
23,2023-03-11 19:28:14,44,en,1137745815,2023-03-11 19:21:35,2023-03-11 19:28:14,3,Y,bac,,,,,3.0,4.0,3.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,1.0,2.0,6.0,7.0,6.0,7.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,BG03,BG01,BG04,BG02,The rows were different from each other enough to be able to differentiate them. It was the nicest looking too for me.,3.0,2.0,3.0,2.0,3.0,1.0,5.0,5.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,BI02,BI04,BI03,BI01,"Because that was the most distinguishable among the four, and the design was nice looking.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.24,,,,9.1,,5.64,,16.51,13.49,51.14,,20.72,13.78,12.08,13.77,29.5,64.12,,10.2,17.9,19.75,17.35,31.04,60.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,24
24,2023-03-11 19:29:47,44,en,1136744628,2023-03-11 19:21:39,2023-03-11 19:29:47,1,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,3.0,6.0,2.0,6.0,5.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,4.0,6.0,2.0,2.0,4.0,2.0,2.0,3.0,5.0,3.0,4.0,2.0,1.0,I chose the highest by deciding which one was clearer and didn't had the vibratory effect for me,5.0,5.0,4.0,6.0,3.0,5.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,6.0,4.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,3.0,6.0,2.0,3.0,1.0,4.0,"I ranked highest the most appealing chart, that was the nicest to look at and was the clearest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.5,,,,76.71,,6.26,,17.68,11.0,41.8,,,,,,,,,,,,,,,,31.74,17.38,14.86,20.21,24.6,40.64,,23.47,27.67,17.81,17.19,30.9,78.58,,,,,,,,,,,,,,,,,Female,24
25,2023-03-11 19:25:08,44,en,535303006,2023-03-11 19:21:39,2023-03-11 19:25:08,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,3.0,6.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,I t was the easiest on the eyes,4.0,3.0,3.0,4.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,7.0,1.0,4.0,2.0,3.0,"It was the clearest, as  if it was easiest on my eyes",,217.54,,,,14.34,,5.94,,12.18,5.21,12.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.73,9.7,19.77,9.32,10.59,10.13,,17.41,14.63,13.79,10.38,18.18,20.91,,,Male,35
26,2023-03-11 19:50:04,44,en,1167156068,2023-03-11 19:21:45,2023-03-11 19:50:04,3,Y,bac,,,,,6.0,6.0,6.0,6.0,6.0,5.0,2.0,5.0,5.0,5.0,6.0,4.0,3.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,3.0,BG03,BG01,BG04,BG02,"The first two are really legible. First one has less vibratory effect yet second one is more smart and elegant. All patterns are visibly different but they suits together.
Third one feels sad, strict and it makes me feel like I was in a poorly paid job, having to look on the charts like this for 10 hours per day. Kind of IT or math nerd xD So sad! 
The last one must be a joke. Stripes like that could look interesting on the cusions on my black couch rather than on the chart. It makes me think about how strange it is, not at all about data it visualizes.",5.0,5.0,5.0,5.0,5.0,1.0,6.0,6.0,5.0,5.0,6.0,4.0,7.0,7.0,7.0,7.0,7.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,BI03,BI01,BI02,BI04,"The design I chose is uniform, patterns are similar yet I can see the vegetable I'm looking at.
Vegetables in the second one are also distingiushable but I happen to focus more on the pattern than the data itself, because of the white or black background. 
Upon reflection I don't like the design where vegetables have different distance from each other, because it's not uniform. 
Also I'm not a fan of a design with vegetables placed on each other, because all patterns looks the same. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.73,,,,107.78,,7.76,,37.52,49.28,172.4,,36.99,37.91,25.49,28.75,83.21,471.92,,29.47,47.38,39.8,52.6,72.53,412.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,22
27,2023-03-11 19:29:26,44,en,1246198797,2023-03-11 19:21:46,2023-03-11 19:29:26,1,Y,-oth-,High School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,6.0,6.0,2.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,5.0,7.0,2.0,2.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,4.0,3.0,1.0,"Again, I chose the one that is easier to look at ",5.0,2.0,6.0,6.0,5.0,5.0,7.0,2.0,5.0,5.0,1.0,1.0,5.0,6.0,3.0,5.0,2.0,5.0,3.0,5.0,6.0,5.0,5.0,5.0,1.0,4.0,3.0,2.0,I chose the one that's easier to look at and hurts my eyes less,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.06,,,,20.37,,8.86,,62.82,9.09,38.48,,,,,,,,,,,,,,,,18.31,14.03,23.24,12.52,24.49,16.53,,34.4,26.44,48.67,24.31,50.62,34.88,,,,,,,,,,,,,,,,,Female,22
28,2023-03-11 19:30:42,44,en,1667273945,2023-03-11 19:21:52,2023-03-11 19:30:42,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,5.0,2.0,2.0,6.0,6.0,6.0,6.0,6.0,2.0,7.0,7.0,7.0,7.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,4.0,It´s easier to differentiate the different textures and better undertand the map.,6.0,6.0,7.0,6.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,3.0,2.0,"It´s easier to differentiate the different textures, and analize the map.",,539.15,,,,9.34,,5.94,,16.96,15.67,48.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.47,22.74,17.14,13.47,41.73,45.59,,37.65,19.24,29.13,33.53,66.03,69.84,,,Female,27
29,2023-03-11 19:27:23,44,en,2119178750,2023-03-11 19:21:56,2023-03-11 19:27:23,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,6.0,6.0,6.0,5.0,2.0,6.0,4.0,6.0,5.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,5.0,5.0,5.0,3.0,1.0,2.0,3.0,4.0,the design i ranked highest was what felt more appealing to me,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,the design i've ranked highest was the one who seemed more organized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.79,,,,11.5,,6.3,,8.27,10.13,29.54,,,,,,,,,,,,,,,,16.58,31.55,16.08,18.15,59.05,18.26,,9.43,10.63,6.98,9.65,51.98,18.71,,,,,,,,,,,,,,,,,Female,28
30,2023-03-11 19:31:38,44,en,1558866389,2023-03-11 19:22:09,2023-03-11 19:31:38,2,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,1.0,2.0,6.0,2.0,5.0,4.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,1.0,4.0,Same reasons as the others. Easier to look at and easier to understand.,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,2.0,Because it had the thinest lines and was slightly easier to understand and slightly easiest to look at than the others.,,577.37,,,,11.16,,5.15,,18.72,15.56,139.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.97,23.1,19.39,18.54,20.94,21.38,,17.24,15.41,14.81,24.11,31.46,157.8,,,Male,37
31,2023-03-11 19:35:39,44,en,1372442213,2023-03-11 19:22:58,2023-03-11 19:35:39,2,Y,mas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,5.0,4.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,4.0,2.0,The design I ranked highest was majorly due to the reason that it was much better readable compared to others and had precise borders. It looked visually more pleasing than the others.,2.0,1.0,1.0,2.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,6.0,3.0,4.0,5.0,5.0,6.0,4.0,1.0,3.0,2.0,The design looked more neat compared to the other designs. It was better understandable than the others. The rest of the designs looked way too abstract.,,711.0,,,,52.61,,22.57,,25.74,17.79,53.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.65,45.23,43.57,43.66,55.6,84.5,,35.58,28.72,41.07,37.79,28.69,42.87,,,Male,24
34,2023-03-11 19:46:10,44,en,583036815,2023-03-11 19:41:21,2023-03-11 19:46:10,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,6.0,6.0,6.0,2.0,2.0,5.0,4.0,5.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,1.0,6.0,4.0,6.0,5.0,6.0,3.0,2.0,4.0,1.0,3.0,"I chose the ranked highest because I think it was interesting, but not too full of black, while the last one was too white and there wasn't much contrast.",5.0,5.0,5.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,6.0,6.0,6.0,7.0,7.0,3.0,6.0,6.0,5.0,5.0,6.0,5.0,3.0,4.0,1.0,2.0,"The highest ranked was because it wasn't too boring, it had a good balance, while the lowest one was too basic.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.23,,,,39.15,,3.43,,10.52,6.81,28.21,,,,,,,,,,,,,,,,17.16,14.55,13.1,13.09,26.31,36.57,,11.2,11.3,10.66,8.46,20.4,24.31,,,,,,,,,,,,,,,,,Female,25
35,2023-03-11 19:51:42,44,en,1945983535,2023-03-11 19:41:23,2023-03-11 19:51:42,3,Y,bac,,,,,1.0,1.0,1.0,1.0,1.0,6.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,7.0,6.0,3.0,6.0,6.0,6.0,7.0,7.0,1.0,BG02,BG04,BG03,BG01,I chose that design because it has an interesting pattern and it's nice to look at.,4.0,4.0,4.0,5.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,6.0,6.0,5.0,6.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,BI03,BI01,BI04,BI02,I chose this design because it's easy on the eye and doesn't have any vibratory effects.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.14,,,,161.08,,6.07,,9.55,10.08,88.84,,45.33,21.16,18.64,15.35,23.36,32.95,,12.23,21.04,15.07,17.73,57.62,71.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,21
36,2023-03-11 19:49:57,44,en,6827003,2023-03-11 19:41:25,2023-03-11 19:49:57,2,Y,-oth-,"Highschool degree, now getting bachelor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,5.0,5.0,4.0,4.0,2.0,1.0,3.0,2.0,4.0,I liked the ones where regions were very different from others based on the pattern. But the ones where they were very similair and turned into one big blob I liked the least.,4.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,4.0,I like when the pattern is not too crazy and you can clearly see where one region ends and another one starts.,,521.22,,,,16.5,,51.44,,26.86,35.92,57.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.31,14.5,17.11,20.44,45.18,83.88,,13.45,10.83,19.67,10.55,31.7,44.02,,,Female,21
37,2023-03-11 19:48:53,44,en,1254324007,2023-03-11 19:41:36,2023-03-11 19:48:53,3,Y,-oth-,Undergrad,,,,5.0,5.0,5.0,5.0,5.0,6.0,2.0,7.0,7.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,6.0,5.0,4.0,3.0,BG02,BG03,BG04,BG01,It's cohesive and every bar has a similar design. Plus it has no vibration.,5.0,5.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,BI02,BI03,BI04,BI01,I love the contrast and I think the sizing of the images is just right.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.67,,,,84.61,,39.15,,10.34,6.09,26.64,,21.64,18.86,26.74,25.58,47.08,26.74,,15.05,11.48,16.88,14.01,26.77,27.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female,21
38,2023-03-11 19:51:05,44,en,1162517135,2023-03-11 19:41:36,2023-03-11 19:51:05,3,Y,bac,,,,,3.0,3.0,3.0,3.0,3.0,6.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,6.0,BG02,BG04,BG03,BG01,The highest ranking design was chosen due to it having small yet noticeable variations and in turn helped to distinguish the columns without introducing too much confusion.,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,2.0,4.0,BI02,BI01,BI04,BI03,"I felt that it was the one that combined bigger images, which reduces the distortion effect and also it had more contrast in each column, which could be used to highlight some important correlation of the data in each column.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.77,,,,117.02,,15.09,,13.5,8.75,45.81,,22.94,16.17,26.0,13.38,21.39,75.27,,14.67,22.52,14.36,32.04,34.19,80.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Male,23
39,2023-03-11 19:51:28,44,en,1402549761,2023-03-11 19:42:24,2023-03-11 19:51:28,1,Y,bac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,4.0,4.0,5.0,5.0,2.0,7.0,7.0,6.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,6.0,4.0,7.0,3.0,6.0,4.0,2.0,1.0,3.0,Bright and bold,3.0,6.0,3.0,6.0,5.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,7.0,7.0,2.0,4.0,1.0,3.0,2.0,Bold and appealing ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.11,,,,16.88,,7.89,,33.91,19.15,92.11,,,,,,,,,,,,,,,,49.48,25.87,31.46,73.5,37.83,15.24,,29.83,26.27,23.45,30.0,14.48,23.76,,,,,,,,,,,,,,,,,Male,21
